Id,SalePrice
1461,119316.02
1462,154181.45
1463,198605.05
1464,217238.61
1465,177145.03
1466,193221.11
1467,195197.16
1468,187279.52
1469,195758.56
1470,123858.54
1471,196188.11
1472,102862.625
1473,105378.22
1474,150260.97
1475,92794.17
1476,306635.56
1477,246968.1
1478,281913.4
1479,270666.8
1480,402193.22
1481,299326.25
1482,211180.52
1483,192409.38
1484,176503.77
1485,202040.66
1486,211550.3
1487,290884.25
1488,244576.86
1489,197188.75
1490,236811.11
1491,210230.14
1492,83298.61
1493,196679.88
1494,275527.94
1495,270881.25
1496,218546.36
1497,172149.4
1498,162597.6
1499,165017.34
1500,169848.36
1501,206420.38
1502,158350.8
1503,267553.2
1504,245381.22
1505,238130.12
1506,206230.05
1507,254693.44
1508,205638.1
1509,163575.47
1510,171747.39
1511,147563.19
1512,192299.02
1513,151073.16
1514,169092.48
1515,211491.75
1516,163091.33
1517,166169.52
1518,135824.53
1519,238444.23
1520,128087.89
1521,130103.75
1522,202237.08
1523,95203.375
1524,96558.516
1525,109118.875
1526,101452.48
1527,111540.734
1528,135024.62
1529,140147.42
1530,211441.19
1531,142761.08
1532,94845.46
1533,137657.1
1534,113025.56
1535,155824.62
1536,102709.97
1537,84451.4
1538,153608.36
1539,189070.38
1540,110917.39
1541,143820.78
1542,133158.75
1543,169999.22
1544,73397.914
1545,94176.766
1546,141418.78
1547,135660.2
1548,121028.88
1549,121916.23
1550,137039.83
1551,108232.516
1552,142210.78
1553,149289.83
1554,98525.06
1555,187223.28
1556,76034.61
1557,89388.61
1558,83223.31
1559,81043.18
1560,118863.43
1561,136597.78
1562,127230.67
1563,117730.22
1564,170513.81
1565,162755.97
1566,231440.02
1567,82560.45
1568,247250.22
1569,146427.22
1570,144551.92
1571,115595.65
1572,147018.44
1573,221033.12
1574,143188.28
1575,232193.11
1576,260910.84
1577,194020.53
1578,145201.14
1579,147824.95
1580,205329.84
1581,158106.73
1582,129750.71
1583,299436.16
1584,239357.9
1585,155323.69
1586,61991.676
1587,89640.086
1588,145037.44
1589,108091.73
1590,132033.6
1591,83336.13
1592,140853.55
1593,122926.875
1594,107134.13
1595,120330.72
1596,212806.72
1597,185863.38
1598,199253.52
1599,165846.02
1600,171878.22
1601,46605.76
1602,111176.73
1603,56655.16
1604,242519.73
1605,249110.77
1606,173805.92
1607,183769.97
1608,236301.67
1609,189467.75
1610,172045.17
1611,156757.94
1612,194065.58
1613,203889.81
1614,124367.47
1615,83396.95
1616,71494.62
1617,88177.55
1618,115251.21
1619,148515.9
1620,200562.81
1621,142800.61
1622,147153.02
1623,247556.58
1624,239777.28
1625,111034.016
1626,207905.56
1627,210153.45
1628,267551.97
1629,184441.22
1630,282578.88
1631,205101.72
1632,216739.03
1633,186197.05
1634,209628.42
1635,195522.81
1636,175685.12
1637,217290.48
1638,217960.94
1639,208194.16
1640,244302.42
1641,194547.14
1642,231078.36
1643,222327.73
1644,229045.22
1645,223437.14
1646,176406.61
1647,168568.72
1648,138683.86
1649,144820.27
1650,136615.39
1651,134056.55
1652,107960.44
1653,103623.42
1654,152824.7
1655,123245.3
1656,145156.5
1657,153213.36
1658,153336.12
1659,106169.39
1660,165442.22
1661,374400.66
1662,310850.16
1663,317081.0
1664,379194.22
1665,286402.16
1666,303568.78
1667,314439.75
1668,296452.78
1669,266809.3
1670,297923.06
1671,276898.6
1672,358601.5
1673,288388.4
1674,259110.5
1675,208783.16
1676,206403.14
1677,227092.2
1678,374615.1
1679,329684.62
1680,273684.6
1681,236432.08
1682,299701.75
1683,204750.5
1684,201132.2
1685,195348.9
1686,183859.14
1687,184575.34
1688,216673.19
1689,215066.12
1690,217542.81
1691,208352.44
1692,253922.05
1693,173940.89
1694,199738.53
1695,176012.36
1696,268224.03
1697,180606.28
1698,318528.06
1699,288766.66
1700,257524.31
1701,268785.22
1702,254388.45
1703,262315.47
1704,272099.5
1705,245090.12
1706,339752.53
1707,216101.03
1708,216360.97
1709,270919.2
1710,230070.31
1711,266763.97
1712,259350.25
1713,266947.3
1714,223602.8
1715,205803.14
1716,196043.27
1717,193091.11
1718,138612.84
1719,215624.88
1720,229229.58
1721,187826.31
1722,132834.58
1723,179919.84
1724,217192.5
1725,234500.05
1726,191527.27
1727,159821.12
1728,188075.19
1729,171731.9
1730,155233.88
1731,118140.51
1732,148948.23
1733,110048.875
1734,117768.25
1735,127974.766
1736,100158.72
1737,290100.72
1738,239990.44
1739,257004.53
1740,237077.53
1741,209448.36
1742,182240.77
1743,186418.8
1744,281940.2
1745,209337.73
1746,194026.11
1747,221504.95
1748,233711.69
1749,168053.12
1750,138640.58
1751,256420.88
1752,104168.8
1753,165553.64
1754,214705.72
1755,179466.31
1756,143604.11
1757,106519.95
1758,167454.9
1759,179809.8
1760,188457.05
1761,188594.58
1762,177413.77
1763,176784.95
1764,108088.18
1765,163335.72
1766,200911.2
1767,239195.67
1768,143250.4
1769,172927.31
1770,157724.44
1771,111925.21
1772,126984.41
1773,139001.08
1774,173058.4
1775,126461.55
1776,119931.89
1777,96257.234
1778,132005.38
1779,119618.41
1780,170802.39
1781,117189.19
1782,83908.68
1783,157010.97
1784,97544.45
1785,118952.54
1786,156885.4
1787,167764.17
1788,56959.36
1789,103231.56
1790,85200.086
1791,227865.03
1792,162040.8
1793,140136.78
1794,159794.1
1795,122796.14
1796,113554.766
1797,137186.19
1798,110709.44
1799,94951.83
