id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.8060785,0.0013558108,0.097301334,0.07290454,0.04113949,0.00019019691,0.99999833,0.577806,1.5691121e-06,0.0017914185,0.012915891,1.2875632e-06,0.020813167,5.3282065e-06,3.6952984e-05,0.00013875772,0.0947134,0.77513933,0.0001143286,0.44031087,0.052187014,0.019933073,0.83588594,0.70413846,7.461616e-10,0.07895593,0.99500054,0.22760448,0.0008738767,0.75870794,0.04715796,0.0012656329,0.0039436184,0.028746638,0.013228026,0.16104329,0.078781866,0.048095882,0.013824376,0.0001525913,8.499219e-06,8.816147e-07,0.0009768633,0.0010276678,0.007749152,0.04672726,0.5433041,0.003325622,0.5959066,0.0001228012,0.15874317,0.0003827877,2.3103239e-10,1.723949e-07,0.075626545,0.002340974,0.003013483,0.1290501,0.0014369994,0.0064258184,0.0006438496,0.25130618,0.9118432,0.1307739,0.027925933,1.1528294e-07,5.6327876e-09,0.00019917678,0.70771104,0.002354561,0.9931391,0.06843474,0.058228128,0.011428146,0.09771168,0.9670045,0.01356142,0.9266004,0.0010422847,0.9979103,0.056104388,0.9394178,0.00906906,0.14057128,0.91277725,0.4958999,0.0024717723,0.99045944,0.73902863,0.0010240336,0.054151293,0.45763272,2.2279572e-07,0.08203766,6.715038e-05,0.84311473,0.40379122,0.0026532728,0.014667944,0.37815621,0.4908446,0.14738438,0.99630463,0.9762739,0.65861404,4.8947208e-05,0.6615738,0.16483195,0.85210526,0.017582383,0.013879979,0.9900889,0.0020174268,1.30234e-05,0.0004340469,7.92268e-08,0.6295991,2.1001164e-05,0.016907385,0.9968554
27ccf0e035abc33fb6a1e8bdf23c5f86,0.18841101,0.0032609652,0.8735057,0.13582793,0.035680946,0.00039478406,1.6446054e-06,0.30263746,0.00011027697,0.0021633261,0.24827248,1.7963698e-06,0.27604866,7.934742e-08,0.00026396784,0.0010669294,0.024098806,0.18965943,0.0021604877,0.2923858,0.94378114,0.016779233,0.1587323,0.15161143,8.724627e-10,0.24798271,0.0030091908,0.28992748,0.052400224,0.2060663,0.009504114,0.0036122242,0.010046722,0.007536245,0.8960263,0.00842296,0.83587545,0.5253231,0.09368142,0.006579433,0.00011692709,3.753511e-07,0.01039884,0.007943106,0.075170636,0.8540573,0.40307894,0.023670813,0.39664575,0.00065273634,0.628019,0.19569986,6.2914407e-10,1.1107105e-06,0.6476088,0.0058267317,0.048827864,0.7889476,0.015824594,0.32941025,0.959562,0.0016439522,0.03835649,0.80423284,0.9422896,1.1918426e-05,2.6242367e-08,0.04477158,0.2317212,0.0029474858,0.0007947772,0.010706851,0.92201567,9.4229654e-05,0.885824,0.028120546,0.004998266,0.06884412,0.0057925195,0.0016743582,0.90678686,0.013058989,0.007128968,0.038333666,0.00016452456,0.011123813,0.0025543398,0.00086851045,0.07454301,0.011633279,0.4857735,0.5149952,4.4155836e-06,0.5280029,5.7927617e-05,0.116902165,0.46526557,0.010800856,0.004232257,0.013993615,0.008974739,0.04823429,0.0026241809,0.020181311,0.2983142,0.006410458,0.088664986,0.0010726785,0.07583345,0.0057895067,0.0013860877,0.00579646,0.28256023,1.2229162e-05,0.30487612,6.324794e-08,0.0018203922,0.014644513,0.007975832,0.0014036258
82d137d71f56cb0484b376ae3c867b14,0.0025648174,0.17388806,0.011107444,0.0020092856,0.92190284,0.99925727,5.193221e-08,0.11761875,0.99987984,0.99066025,0.0052812044,0.99999464,0.7030393,0.9999945,0.9996985,0.9987676,0.85894156,9.8360346e-05,0.9649992,0.2597546,0.0018746242,0.9624831,0.0040110797,0.00798727,1.0,0.67150426,0.0016481632,0.4326619,0.94362223,0.034519546,8.692414e-06,0.9943234,0.9462997,0.72853106,0.07048538,7.238164e-05,0.015647398,0.0048920447,0.00910247,0.9930906,0.99913055,0.99999475,0.98846835,6.316715e-05,0.079885155,0.030242598,0.02915873,0.9073828,0.0014053084,0.028869389,0.2075831,0.80329543,1.2328333e-10,0.9999987,0.030517794,0.9917018,0.92922205,0.04752871,0.62947285,0.01111392,0.0020216724,0.7385573,0.00067946425,0.026601965,0.0006815879,3.0863536e-08,7.661461e-09,0.005434532,0.005316954,0.99389523,1.3848249e-06,0.0007759468,0.001641281,1.1238923e-08,0.010019022,0.004290643,0.0044423374,0.0004703796,0.011708428,6.942202e-07,0.00030243729,0.001117499,8.03586e-06,0.008122741,0.07961403,0.492479,0.00017906407,2.5792524e-05,0.06482605,0.98053074,0.43915522,0.013656077,0.9999937,0.25724798,1.274058e-08,1.5263086e-05,5.631732e-05,5.5203395e-06,0.0002584217,0.5211532,0.49544978,0.0011117181,0.00096967083,0.00015274805,0.037589684,0.0016158032,0.0030324764,0.834039,0.006982489,0.97350603,2.1601245e-06,0.003150713,0.71294874,0.9999746,0.011068919,0.99999905,9.057791e-05,0.0038579898,0.0002100571,0.0016874169
8db94c3efe16b1d584ca43c4c8dea3b3,0.0029456764,0.82149523,0.018085456,0.7892582,0.0012766978,0.00015766524,5.0206013e-09,0.0019378058,8.324542e-06,0.0053849416,0.7335304,2.2903528e-06,9.8923614e-05,6.284768e-08,5.775341e-07,2.6646845e-05,0.022246212,0.03510291,0.032725923,0.007548648,0.0021572676,0.000804686,0.0013706384,0.13626283,2.1188261e-11,0.0015570386,0.00034207042,0.049806103,0.0031036786,0.0007062078,0.9433292,0.00079879776,0.03971006,0.23518613,0.020260254,0.8304613,0.06969529,0.421689,0.8833917,0.00017729045,0.00074406044,3.9828033e-06,0.00015592756,0.9909661,0.83719504,0.06897281,0.024458269,0.06562071,0.006042289,0.9703551,0.0056547234,0.00062186166,1.0,1.5702984e-08,0.24624686,0.00013048906,0.018936524,0.03447373,0.3532656,0.65305007,0.03777242,0.008492647,0.04912082,0.0383913,0.029102834,0.99998796,1.0,0.94959474,0.055250738,0.00080271455,0.006064757,0.92008245,0.01811495,0.98847765,0.006445317,0.00058428495,0.976998,0.0040851273,0.98145676,0.0004146349,0.036806315,0.046405777,0.9837939,0.81297237,0.0074441885,0.0004972956,0.9947948,0.008646235,0.12160235,0.0068119946,0.020920042,0.013715985,1.6338502e-06,0.13271141,0.99987495,0.03996784,0.13088693,0.9865404,0.9808414,0.086696975,0.0047309026,0.8032696,0.00010152672,0.0033921115,0.005481969,0.9919248,0.24672876,5.634108e-05,0.06507876,0.0031221115,0.9847318,0.00096396223,0.0024736482,8.849238e-08,0.68362087,7.753916e-07,0.36848995,0.9814765,0.9749067,5.3429718e-05
b2f350d68b6264610c176e150dabc950,0.0010980782,0.2139546,0.21937652,0.44998872,0.010766143,0.027287267,0.8592752,0.22581606,0.00058620324,0.007834605,0.3121432,0.016702022,0.025889274,0.0060585453,4.2452702e-06,0.003217959,0.147685,0.31668186,0.72881556,0.09848881,0.008776066,0.003905878,0.028651396,0.21357895,0.00065227604,0.0021493386,0.0012849983,0.7699333,0.0068221483,0.09243315,0.018587777,0.15968081,0.22460008,0.58807373,0.03698261,0.29154348,0.38049647,0.6179904,0.09078769,0.0075261346,0.049267538,0.11213989,0.0021114838,0.96890634,0.1539174,0.028618477,0.04214313,0.06040387,0.03875223,0.13030651,0.15798217,0.0008121924,0.15704946,0.0051309057,0.00012447883,0.013143945,0.02244472,0.48241416,0.008824925,0.07984938,0.21923006,0.284586,0.14795277,0.52655965,0.025836894,0.043679588,0.26939178,0.26910472,0.48203582,0.05438612,0.15084293,0.63039917,0.23284842,0.49698973,0.13994281,0.06947864,0.111358374,0.17354725,0.00072124496,0.5923553,0.8107152,0.5672473,0.19631563,0.36708182,0.3271386,0.12686197,0.8598586,0.8304819,0.014649018,0.0048104455,0.00084105966,0.0048250705,0.013863444,0.41889176,0.68966305,7.746538e-05,0.019210666,0.026038796,0.050746348,0.49896923,0.54063666,0.9112236,0.694468,0.59160626,0.05870648,0.02727599,0.30191177,0.29968148,0.0021547112,0.100462444,0.6350801,0.056317903,0.0001874803,0.002761978,0.056201555,0.008126254,0.73107105,0.08255002,0.4667826,0.20244011
b5cf42054fc30582086ffd39f4c2c021,0.99654895,0.02615948,0.44728547,0.09350449,0.035541274,0.10497024,0.096217275,0.114237525,3.0339346e-05,0.0007957901,0.022076111,0.73928523,0.017380456,0.0028466596,9.023879e-07,0.0013628802,0.6363329,0.55055493,0.0039543207,0.05146044,0.9810626,0.00049274915,0.29616332,0.6582135,1.2914005e-05,0.0010425275,0.99803287,0.073110685,0.014248326,0.00055649126,0.9521763,0.049353343,0.11803175,0.25318128,0.95016223,0.48915368,0.20451237,0.01972358,0.014297283,0.00032663657,0.026748082,0.46545732,0.068203665,0.00024349104,0.45005628,0.005206887,0.86553556,0.41538155,0.89975804,0.0008605824,0.38249174,0.000273427,0.66491467,0.0031031726,0.9998447,0.00028520823,0.03266704,0.021354971,0.9629592,0.91038966,0.0017312672,0.023146585,0.8268609,0.4403406,0.9236375,0.9206174,0.14321867,0.294541,0.10401284,0.43838167,0.18476945,0.22155248,0.46612084,0.058182582,0.15770896,0.3427577,0.6993066,0.030176166,0.9987502,0.31889653,0.060734674,0.11659357,0.014868755,0.5402997,0.5494293,0.3077186,0.0003745349,0.13686098,0.22416766,1.7867935e-05,0.004041368,0.593027,0.013388106,0.07297475,0.2833106,0.9997595,0.9628627,0.97122294,0.044706013,0.40460554,0.033936545,0.024371436,0.09287708,0.20680803,0.3077309,0.905591,0.37380287,0.025974825,0.9938061,0.7172953,0.25136304,0.025106648,2.0890488e-05,2.3813585e-05,0.005568748,0.00071481505,0.026628003,0.0032050174,0.12950906,0.24577959
c76b5c3bda584485f913e25034c557d3,6.056133e-05,0.6982371,0.0952851,0.2685452,0.5418072,0.70449924,0.004020327,0.36686093,0.9977429,0.9214128,0.06455868,0.17612855,0.7213158,0.97318316,0.9999839,0.9732434,0.007141174,0.029238315,0.13095868,0.25072926,0.0006648242,0.954646,0.28261712,0.0068568285,0.9980661,0.9683317,0.00020485371,0.03556766,0.9663213,0.118523136,0.011858475,0.61248165,0.6299442,0.05372993,0.0015535235,0.018447643,0.35451707,0.18549773,0.33209777,0.9569598,0.88792855,0.3116633,0.82107687,0.004486293,0.24390279,0.056063298,0.07163154,0.22377802,0.0043558194,0.86057544,0.40375292,0.99718434,0.017584793,0.953602,2.500571e-06,0.9340848,0.9429011,0.39334133,0.026793303,0.0058466536,0.5520517,0.0070805526,0.0017483032,0.008487259,0.002645434,0.011170577,0.5346397,0.3167087,0.044748906,0.48235735,0.004307929,0.005793497,0.1288812,0.003166927,0.238436,0.19932833,0.15210617,0.003461268,0.00016905896,0.021950835,0.0070909387,0.07504385,0.00567045,0.04922857,0.009919778,0.1308041,0.10592404,0.0020329244,0.15770054,0.9922955,0.9941111,0.055250186,0.9475047,0.14558604,0.0006304607,5.5404416e-07,0.00038084516,0.0011053234,0.002671575,0.0048450823,0.15322207,0.0039982474,0.052581392,0.021155216,0.14593756,0.04491755,0.011906725,0.62156975,0.0019910848,0.005029987,0.00903296,0.0057879156,0.99924964,0.99568707,0.71903867,0.9871681,0.0033611276,0.80596656,0.023079157,0.018728662
ec6b4aee97cf7eeb6cb26540af933db2,0.0022924165,0.06164883,0.2380529,0.18796158,0.41188544,0.16324323,0.040487144,0.29308546,0.0016405965,0.06995677,0.60122204,0.06788426,0.23541449,0.017911607,1.0947082e-05,0.022175709,0.20884088,0.10352485,0.13627145,0.5993215,0.00949646,0.040955458,0.39256814,0.121350706,0.0012686136,0.028476447,0.00047720785,0.1213884,0.012608218,0.7884872,0.0173775,0.17848419,0.027423926,0.10501505,0.011301618,0.20085515,0.06047402,0.17678833,0.5628172,0.035187434,0.0360559,0.110739514,0.108608015,0.026363904,0.15212354,0.9101113,0.020689858,0.30043656,0.057133913,0.008257491,0.0557732,0.0017299907,0.16045107,0.038163964,2.8383038e-05,0.0524861,0.0019871516,0.10288948,0.0014225879,0.003914361,0.226987,0.6851868,0.023437947,0.024612492,0.04788026,0.024532301,0.052749835,0.11964563,0.36920244,0.024874765,0.66007966,0.1422548,0.17214957,0.44166085,0.46391222,0.38843536,0.03722891,0.79281527,0.0003593956,0.06679734,0.12145916,0.24111526,0.7831452,0.04338995,0.11351226,0.43461528,0.03384283,0.030624269,0.6034828,0.0028762612,0.0010065273,0.34689775,0.025243698,0.3625475,0.026395855,0.00016239694,0.017545829,0.0016329912,0.90187603,0.091580085,0.2722048,0.06040681,0.16007344,0.18043049,0.487625,0.022215478,0.31237862,0.05277395,0.0020479644,0.17721218,0.10452393,0.91278756,0.00054201414,0.0015271902,0.21919103,0.003990909,0.2389398,0.10827834,0.3806292,0.5330516
f28b4d5899f9db2a2caa7a3361c847f1,0.8580669,0.050208315,0.42517442,0.9489001,0.8480297,0.1240834,0.38912374,0.60319424,0.059948456,0.13760062,0.89303786,0.17366384,0.10058167,0.002662253,0.017558984,0.04694231,0.35851967,0.58761096,0.42483968,0.53984076,0.9798752,0.051312584,0.054179467,0.838936,0.011215534,0.12586403,0.8115435,0.8737534,0.34400332,0.13239653,0.87411445,0.34147838,0.49773723,0.2760587,0.97691023,0.39586633,0.7454642,0.6065399,0.24266231,0.004644865,0.081131816,0.6127126,0.010400321,0.87609476,0.48988545,0.6845618,0.6413381,0.1608372,0.9702342,0.100744694,0.50496066,0.61850405,0.60563856,0.016445369,0.94474775,0.19338547,0.5188268,0.94509345,0.9129199,0.9984268,0.8174571,0.006272051,0.41435793,0.98849595,0.88720673,0.9311542,0.26780733,0.9277093,0.88636136,0.10667919,0.24006234,0.660468,0.92951924,0.13911955,0.7695235,0.53169405,0.51942205,0.35937718,0.97349226,0.66753757,0.7656977,0.18090522,0.6124267,0.7344927,0.4416144,0.022790665,0.503142,0.2438826,0.35551092,0.19422176,0.11581015,0.27346063,0.23990439,0.39500344,0.88875216,0.98418117,0.9950099,0.9628639,0.043027993,0.6015254,0.08012437,0.84730065,0.38545406,0.4068994,0.7286732,0.9592906,0.7231541,0.26066777,0.40427992,0.7457804,0.531293,0.25826216,0.22664136,0.010095574,0.91247827,0.12049827,0.8328331,0.77306837,0.6262108,0.36602893
fd369fa622cf7437ddb4066a9d3ee534,0.14193305,0.9497917,0.5748256,0.051099878,0.1519703,0.8759166,0.61087626,0.3968058,0.9400515,0.8623994,0.10696219,0.8263362,0.89941835,0.99733776,0.982441,0.9530577,0.6414804,0.41238904,0.57516026,0.4601592,0.020124787,0.9486874,0.9458205,0.16106403,0.98878443,0.874136,0.18845652,0.12624657,0.65599674,0.8676035,0.12588559,0.65852165,0.5022628,0.7239413,0.023089822,0.6041337,0.2545358,0.39346015,0.7573377,0.9953551,0.91886824,0.3872874,0.9895997,0.123905264,0.5101146,0.31543815,0.35866192,0.8391628,0.029765815,0.89925534,0.49503934,0.38149592,0.39436144,0.98355466,0.05525227,0.8066145,0.48117322,0.05490652,0.087080084,0.0015732739,0.18254294,0.9937279,0.58564204,0.011504026,0.11279325,0.068845786,0.7321927,0.07229071,0.113638625,0.89332086,0.75993764,0.33953196,0.070480764,0.8608805,0.23047654,0.468306,0.48057795,0.64062285,0.026507752,0.3324625,0.2343023,0.8190947,0.38757336,0.26550728,0.5583856,0.9772093,0.49685803,0.7561174,0.6444891,0.8057782,0.88418984,0.7265393,0.7600956,0.60499656,0.111247905,0.015818821,0.0049901097,0.0371361,0.956972,0.3984746,0.9198756,0.15269929,0.6145459,0.5931006,0.27132678,0.040709354,0.27684587,0.7393322,0.5957201,0.25421962,0.46870705,0.7417378,0.77335864,0.98990434,0.08752169,0.8795017,0.16716695,0.22693169,0.3737892,0.63397104
