Id,SalePrice
1461,87364.41
1462,508048.8
1463,178273.17
1464,249234.25
1465,178703.03
1466,206858.86
1467,105189.65
1468,229414.08
1469,205586.3
1470,110974.625
1471,106675.86
1472,113428.33
1473,127070.35
1474,128469.05
1475,145621.69
1476,256565.7
1477,190988.66
1478,235104.97
1479,240792.58
1480,375687.06
1481,314124.84
1482,218830.92
1483,221299.0
1484,204535.05
1485,275232.0
1486,255704.05
1487,214343.66
1488,259420.75
1489,152514.72
1490,287122.34
1491,251506.33
1492,81079.91
1493,93973.66
1494,393535.22
1495,279906.9
1496,223970.03
1497,132116.0
1498,91999.086
1499,95171.914
1500,116253.44
1501,255034.53
1502,133128.88
1503,136967.75
1504,265306.4
1505,266763.56
1506,213419.16
1507,340926.66
1508,220851.92
1509,164329.22
1510,194823.05
1511,143616.7
1512,194578.78
1513,176386.36
1514,99411.484
1515,185609.9
1516,152408.25
1517,169952.34
1518,194611.9
1519,180569.75
1520,106270.46
1521,164820.67
1522,251398.3
1523,148797.03
1524,204957.9
1525,124262.25
1526,211141.66
1527,211280.55
1528,90201.445
1529,167758.33
1530,121064.1
1531,160367.42
1532,55102.812
1533,124271.0
1534,116803.89
1535,166491.38
1536,166015.1
1537,43444.824
1538,112963.73
1539,205142.78
1540,71285.68
1541,187854.27
1542,63848.99
1543,154736.42
1544,39950.812
1545,86050.984
1546,154586.73
1547,60838.21
1548,139910.2
1549,113123.35
1550,120295.77
1551,155629.19
1552,132262.4
1553,120797.39
1554,138342.06
1555,239853.16
1556,40622.867
1557,59319.227
1558,75821.46
1559,45737.117
1560,83425.85
1561,56579.605
1562,138273.83
1563,217230.25
1564,144592.22
1565,105835.484
1566,115438.71
1567,106423.266
1568,168692.58
1569,160785.97
1570,223124.66
1571,103900.46
1572,216069.03
1573,157615.84
1574,96092.27
1575,89182.9
1576,207214.42
1577,192633.4
1578,204225.34
1579,71267.42
1580,222241.34
1581,127848.67
1582,136344.83
1583,294889.6
1584,280870.62
1585,163215.25
1586,24517.758
1587,116046.67
1588,141685.69
1589,69461.516
1590,156212.7
1591,75393.15
1592,61113.543
1593,229104.62
1594,14662.425
1595,134848.61
1596,173978.27
1597,267369.3
1598,230034.42
1599,105425.336
1600,100782.65
1601,63329.1
1602,107647.67
1603,51525.96
1604,107906.5
1605,319286.75
1606,111842.42
1607,200016.9
1608,184024.22
1609,200439.11
1610,225168.4
1611,163554.67
1612,226836.6
1613,271266.9
1614,103456.44
1615,91993.48
1616,96225.055
1617,118239.5
1618,122417.42
1619,178662.78
1620,122343.516
1621,129049.55
1622,173803.7
1623,139264.16
1624,265856.84
1625,177340.28
1626,210300.03
1627,228419.28
1628,317639.4
1629,153252.38
1630,491002.8
1631,360915.62
1632,291549.16
1633,212453.38
1634,226929.05
1635,222069.1
1636,185376.06
1637,176741.22
1638,197185.22
1639,237587.58
1640,309931.0
1641,250740.25
1642,190465.03
1643,174491.53
1644,218165.95
1645,128086.85
1646,125536.52
1647,179051.4
1648,160944.38
1649,168181.72
1650,122561.27
1651,80819.56
1652,144328.1
1653,121534.71
1654,137889.9
1655,153980.12
1656,153484.12
1657,193826.62
1658,152828.27
1659,203059.72
1660,149489.8
1661,363221.94
1662,394957.8
1663,319950.88
1664,250705.95
1665,276276.44
1666,292780.6
1667,227161.95
1668,192141.2
1669,257312.6
1670,321478.66
1671,333114.2
1672,454616.7
1673,332601.06
1674,253207.58
1675,219435.4
1676,231390.5
1677,254605.33
1678,244800.38
1679,376008.8
1680,230256.3
1681,235380.3
1682,357367.66
1683,205854.31
1684,162340.33
1685,240683.42
1686,199490.83
1687,209682.73
1688,235109.62
1689,218699.3
1690,298058.3
1691,239503.66
1692,222522.0
1693,137000.25
1694,256517.62
1695,228529.6
1696,142346.22
1697,228840.17
1698,348362.1
1699,654271.4
1700,372803.5
1701,373213.2
1702,184094.9
1703,213892.78
1704,317306.2
1705,259007.78
1706,167178.42
1707,139700.69
1708,210660.83
1709,229268.0
1710,232222.1
1711,187359.0
1712,199902.05
1713,300646.94
1714,219853.3
1715,214638.8
1716,211880.4
1717,172129.78
1718,148348.89
1719,253278.1
1720,184440.7
1721,174108.9
1722,107179.516
1723,184330.97
1724,192786.12
1725,231779.17
1726,170284.66
1727,179563.19
1728,188014.89
1729,134723.42
1730,139291.12
1731,168856.47
1732,204297.25
1733,212517.67
1734,94417.7
1735,78308.2
1736,149654.88
1737,94066.17
1738,166663.61
1739,133934.25
1740,120310.04
1741,145627.02
1742,206073.08
1743,142548.4
1744,225711.95
1745,235634.66
1746,100350.19
1747,184431.84
1748,230029.78
1749,87950.94
1750,108874.3
1751,283350.44
1752,171404.98
1753,168643.03
1754,176593.6
1755,275633.66
1756,170581.75
1757,177584.81
1758,166667.56
1759,144666.28
1760,151501.72
1761,113872.02
1762,160677.16
1763,165633.08
1764,137313.4
1765,125063.3
1766,158164.31
1767,217115.92
1768,195065.58
1769,209566.16
1770,206776.3
1771,96609.33
1772,134923.19
1773,248735.28
1774,267171.94
1775,142763.05
1776,177642.9
1777,158761.52
1778,167646.22
1779,74966.42
1780,108464.05
1781,171758.69
1782,126289.8
1783,298928.8
1784,191778.7
1785,133863.39
1786,329875.22
1787,239737.1
1788,43525.816
1789,135106.31
1790,165451.83
1791,196555.47
1792,150926.92
1793,55656.594
1794,114734.83
1795,103208.31
1796,77977.55
1797,84912.734
1798,116455.23
1799,106232.766
1800,156814.34
1801,136778.5
1802,130663.77
1803,255105.5
1804,97130.2
1805,156086.83
1806,71664.734
1807,113534.65
1808,127420.27
1809,193156.84
1810,121379.9
1811,68719.44
1812,83078.92
1813,79834.555
1814,137542.34
1815,35289.367
1816,155193.72
1817,201248.62
1818,152399.17
1819,155912.17
1820,126120.27
1821,138996.72
1822,217784.08
1823,54719.457
1824,138475.97
1825,244654.28
1826,182187.22
1827,157812.89
1828,122598.6
1829,86074.68
1830,123561.375
1831,109648.61
1832,56219.805
1833,230737.55
1834,129757.05
1835,23212.848
1836,97717.766
1837,23516.834
1838,64132.836
1839,110100.54
1840,82970.695
1841,133301.02
1842,75598.914
1843,130794.73
1844,147732.12
1845,252032.9
1846,116176.05
1847,432754.94
1848,32978.562
1849,122425.98
1850,119612.33
1851,221539.4
1852,83833.516
1853,185981.03
1854,148415.67
1855,98488.31
1856,178969.6
1857,78786.71
1858,90716.66
1859,88915.234
1860,112658.414
1861,115741.8
1862,268777.56
1863,202201.9
1864,202267.72
1865,228731.34
1866,309069.6
1867,278104.4
1868,354754.03
1869,275286.38
1870,239925.66
1871,239677.03
1872,237425.6
1873,143734.19
1874,89637.13
1875,104561.95
1876,238647.84
1877,249687.25
1878,175730.72
1879,126954.6
1880,117390.7
1881,279664.7
1882,279759.8
1883,197720.8
1884,259513.42
1885,196186.5
1886,319518.06
1887,259622.6
1888,312070.5
1889,207795.75
1890,146569.72
1891,121099.766
1892,52933.656
1893,114934.48
1894,156299.8
1895,183162.44
1896,206319.38
1897,72250.3
1898,97144.875
1899,341296.06
1900,145761.17
1901,98317.65
1902,147212.64
1903,304696.44
1904,99031.77
1905,334986.7
1906,51495.324
1907,165525.97
1908,115657.984
1909,93863.414
1910,123985.89
1911,178135.52
1912,156619.1
1913,272832.34
1914,58481.8
1915,120639.664
1916,10406.49
1917,214812.92
1918,160304.28
1919,124128.17
1920,147650.72
1921,214270.45
1922,211267.1
1923,212605.2
1924,190791.34
1925,288650.1
1926,247867.42
1927,140034.92
1928,147340.16
1929,131744.3
1930,153184.23
1931,100007.92
1932,182027.39
1933,87165.7
1934,217461.67
1935,177150.5
1936,298351.84
1937,170182.17
1938,236519.22
1939,213206.55
1940,197920.17
1941,161877.47
1942,142583.42
1943,133512.1
1944,200293.84
1945,251887.58
1946,36581.36
1947,84977.19
1948,187033.05
1949,207544.6
1950,209819.33
1951,188165.9
1952,208069.67
1953,151960.22
1954,209651.22
1955,157728.56
1956,83191.77
1957,174860.66
1958,308728.72
1959,192696.98
1960,96759.23
1961,178452.2
1962,153811.38
1963,143132.22
1964,145037.9
1965,110546.875
1966,169396.9
1967,247988.92
1968,395814.16
1969,417617.1
1970,369251.22
1971,262842.25
1972,388119.75
1973,215930.7
1974,338217.62
1975,245655.95
1976,327166.5
1977,533131.75
1978,330373.0
1979,241185.12
1980,162887.08
1981,254833.9
1982,250236.17
1983,209702.17
1984,181916.72
1985,260933.05
1986,194706.03
1987,160861.16
1988,264432.97
1989,265538.8
1990,254411.08
1991,211477.62
1992,292452.56
